signal_ID,intelligibility_score
3d3abb55dc11d6f75f7fdaaf,89.13603491710575
c61e80abd02b98203ed98a74,17.706369071586646
090d02f0a9c1848edd76d63d,88.25198372526694
57cb4bd9dab13f2a6fe41486,89.2475087095533
4992d48e01da7698ebd91dcc,43.543695667118264
6e1948fecbcf95705ac4aa68,26.537867354111377
406338403d099e97c373d715,89.03265356763421
b6df5722853a414449229c0e,87.00675221959413
82527e1ba0219f2e27c6e0e8,74.24035416213962
2dd883483457833a4445588f,16.8103725191447
958ecd19785ba5241638dde9,20.59365694745778
141f1fefbd6b36187036137b,62.63317913618938
b6bdde37bd54091607741b0d,11.951535391323846
f940906569f6b80bac3aa0ac,87.76191274990686
f680f270646412e981c4742a,88.09153133690042
54058d50c2c8be1c0454001e,87.77190561148927
282f9c40c5e4d8f550bb8978,69.30594051255653
ed4e85bb4273183e2261a170,85.67630945956319
ba0b1add067be98bf3762f51,72.05125113668068
0eebe9a9a61aceadf92ff2de,88.44984075891148
bcaafd0712c9c05f53536ce6,89.16744464926698
d112325157c87997db667639,86.60348889620602
f0f0089def32be040e484e2c,18.541751245478327
f442214e49f3cf916df84046,29.623024020066563
8ede4e343c15510cb19b7e45,89.16864511516101
39b95126653376c9a4c4f2c4,89.22596036245372
9e3c8f0c03ab694114fb3441,89.28291171642324
f69c497abf9ed2ee2cdf4859,88.14185633175033
18c163f89b0c9be4236e9e58,41.47497978204283
5d586f6bb935452139cea369,84.13910495367712
9f196d1331677313ca5c48cc,66.11129117219403
0451f8d28ab19937f465fab9,26.704397609137335
b58f64057d5468e1834f56ff,20.420147426836394
aa9471e8f429f6debeea6baf,11.080973001096906
242d5df92a609a4ab0076b6e,68.1612994002761
2d868f867e3bbd896f1d826f,15.702138051224802
7cfd7406dff2f31a642c4434,44.952766043569994
65c244c2f5ca1d544518eb00,67.1598324934809
1f1437f31232d0a3556dd102,42.82641134911853
4b57822e3f364a6a99d98653,30.881713368260666
2ed4c77a8cc65a40fcbb4108,88.28973857215426
0c9b8f49ede2150af2dd83e1,17.33322549879596
7086a6fb9d4f6e2c451abda2,20.546930416585557
3e7eb0cb86e74a2296dd743a,61.02470981080897
a0810cf0f7e9291f0bba6617,60.71686717066885
b404898027402a5d35c974c8,87.64974569868578
e9e75e39751bdcaea7c33edf,11.650486216076587
bebd0e9fab5beeccf54ae9e7,12.102377970151752
38952fc01d3c2a829856f220,57.95844144996405
70746aed2eee930e0588ba3e,14.991288068984598
cb39cabbbc20dbab1945211d,74.58202119489482
38ae5aec5949bb2759a57323,26.0853708240224
3925e62741824ba0c91cac5a,12.775843120805323
f218d02998cd7a42132543e4,89.17451493604291
27aee8f3f28907bc8484dc88,87.97846800119329
f5751c5b36e8bb5ee75d4fbc,88.4834809255126
d146bf78300de8efc76560e7,72.17345384586065
a4bb85c545959f619ff0d084,85.72066493286718
b850da908b555690723b13a7,14.131831870395898
df1b3109b59ebbd88569d01a,88.90263330284596
725fd04c3f357177369300a5,87.63019886001365
ada6b0112c9fb8e1ab5aedc9,49.983265457707496
5d626c55ce4a54361c256fef,88.65148912367118
4783d5f7227bd172017b4a16,89.10880684105996
b9e18f64b9617c0e9a964827,50.237227621452774
b0dcccf4f18a454b53bf6896,89.10173808238427
0ebd277c609b986961a0a759,54.07451586307134
d1f291a35d1d189a2a681c14,72.89438041732693
284ad31c69066ffcee098294,74.25516836824501
ce81d1616089427b46f999cf,12.373975163758692
8f464021b9a67316e41676dd,83.60742597430365
cbf053a2b6062286cd6189a7,67.7816755270384
f7b56fb133314e73fa542dd9,88.38644283477343
6a0ec3112f906eae169a60c9,78.99219291781607
faf75d98fb41a219a18d940c,56.53150223662136
8bd81cb309e207e6794cd66b,74.37334240876447
7713d47a99c4f086fc3f6594,88.22378349134598
246b0699e7149984003bbb18,43.0536478907432
5023c5a76aa6438518548ff4,76.62529179281059
5c652ff1d3947d38101865d0,88.88227859607939
d1322cb2e684e2bcf6d9c1ff,64.01479350999621
cbd2efbac9399b50fdb7e72c,57.50810403028056
d9e50098da76eceb4e0bede2,80.9839655615661
0bc31d1d8b39698d7f739abc,86.70235669919788
52dae272a481653c571c4b3b,88.33237678862866
a3082d7401b16298a97bc804,87.94653843072967
05dead9225429f701873d588,75.52944791582573
5813dd87f355262ee7710ecb,88.9618624952198
7372ff65888245e1900a3e29,69.37980923570282
f995cc32c0e1d55db6883aa9,84.98589829287192
d4aafee0ee12db342b62824a,84.60549429826709
05530f07947926cea3a6c5ec,54.039569412594794
33218f64d166681379b25a87,45.4897047848095
8a8f1a7d4b1fd217080db6ca,39.84288728339206
f5ba0a05d64c60166b2d003d,89.14297825094751
2e04ce5d95bc01a2fac9bde6,48.637854571845025
663fdde10d23e90bc85f0e52,88.41570446216446
16308c3cf83853776016f008,47.21865362925362
a50aeca9f210c3b1df0f41a5,88.11532791940643
32e00aa794e9dae3baeba09c,89.2015796011706
1b448bb63ce312201170de5a,88.92843015077574
e9b3571cf0ac80863c5fe57e,23.743396271358538
5882775d90c6d1aa9fbd0d4a,63.21235955072625
6e0320e959b9cb60deceb458,55.70093081297771
23232d4a17ce6007504ab657,37.71104609447372
bc4e70f9cf94da169af8e861,88.88098188662842
9f2cc47804994c4a4f7553ee,88.88645462198737
1eed1d31f2ba4146cf892f8f,14.837817707124918
07217fbc3737691571a16ea4,89.10451944803822
92e0d6bade0dfd1354a90416,37.22660911771228
715e4a121e1914d72c3ae86c,68.48936755168094
579d9778822d1a3b4bfd1ed3,78.64893986605394
ec68833ca4863bcdd33380af,88.79264130769454
6cee1d52ce71ab55bc34fb2f,32.104459125404325
8047eb971deb96d68938383c,11.546235722087815
fb5184b494232e314728d28b,89.19819911460186
0643a00474a9423a112ea15f,72.42476753599868
73cb213d1141be79db91b12a,85.98403168697776
9194a9f76953e08891fedb58,87.26283821449059
ea506003c1cef018c67729c0,84.29968676629713
026f2e52c1dab5099859e357,34.740361400454326
77589f19a83aa4aa0a1a313d,65.94279689869101
2a1671f6faa4fb41f4b3e237,87.47345801251959
ee28436431e47506ab595450,83.03759495099915
4e7a0a840dc5cbd1597626a7,83.98613506846434
f2fdcf67c1db0b473146009a,14.279248997470917
307c388e6d8b99ba2d8607d4,14.017448243360866
1a916e421a25b61e0a31940e,86.47740723237388
498a7f8418cc1f983a95d728,88.95017081395198
423db3bfe7a656a4dd11c484,76.31806672828799
b96a7257cf74d3dda556dc51,43.64480235794344
2bdbd83f63c150e6e848314f,89.0182666528742
d7e5c7fd73951cfe589f448f,89.28432002732298
09b0e2c88683f820941d2e15,82.97145511016392
4d8c884ce44efc110ab838a2,67.53320257584338
1395a9f3d96ecc2b67bd1d20,11.698945917463664
fc008da3480eb0921020432c,89.11909568141553
4a29875096839475d88f9c43,11.02901133770069
319a68a67e41c750f4e035ca,25.515144272765845
61a6351656cab1bd89bdf9a4,89.22466962491585
ebf98d53321c38df10eaa93f,87.84113110728124
fdd1c63f78c4713fc3b530b8,18.924510684941357
ded39e53b2b572baef81007e,72.23222108236371
d183c346a56563b457435c0a,89.06524015029741
443fc7f5fb841579edd63863,45.69466836468854
e55210f20508387279d925c5,87.66526979062206
b1a2eec4bc7d80da532913d9,46.099978328458576
9de0e8e4c3f32e45b5b4a2d1,89.2717247360772
0922ccf44a912c6ead58eb1f,84.80678853574823
481cd2153999397200a824d9,84.4208043698192
e25f3c8e10c49b9515b5fa85,70.9437269314049
bc147940cc1398c9ff6803d1,31.320842057401556
7f90b08650ec9a2cac432c8d,78.36481677938613
d6294561aeeec10ed9501d76,45.811089419407075
e19c614d0ad4f109e315d9d8,89.20958930481709
581cd7451772b656b69764eb,88.93362050083167
1cd6685c6f659bba53abf457,86.0219828146872
2bcd6b74319c87ac0b2136b6,23.046661558715535
33b457b66923a0ca9567b6a1,40.60518923760327
23a33ef745be89b629c8d046,76.64415121859908
d1851ec351fdf0f7a6f6e2e0,87.68372786001376
fe6a3dce179f4e1af0bb607d,85.87944059894056
6e86d3d0efc56c3e51e6f266,19.788475943947844
617cdd225db0f2ae488a06a8,20.369417401396284
dd6ffa8221cfdb7d0e2acaab,82.88507793253785
eb0c6f5af6008d50d8600349,17.29378894560315
1e68d8fd34cfe2ff02a86874,66.66361672919787
19943e53af26f7639d709df3,85.06810504564784
395193597809972202faceb2,88.97475554330026
ea7b42d3e26a6357304acf13,35.77267791366655
8efa2ee1a6a1dc430ce744a7,29.46347032165303
297c93d43e506a51bdb4aa3d,83.0024950306587
ca10c5e00598060400f63b38,10.889942964939777
15ab00f39331c6d10e5c3e9a,88.79140932952386
ffe55cd230114d94df092c07,88.09113986077138
b3c13bf2c4639416013f9a47,85.5202410179475
3ec70984ce5c4c23e0793758,57.021503297757036
4d88db052275f5333fa53c27,47.27543697408112
3326a3b87b4cda689e9ad38f,89.27579023108073
04f49ea0e06a74ded92c4ac6,88.03173258726135
e277610f1fd0095e3be73763,82.52255499769493
ada3ed9762d17a1f67cae3cb,20.62189605704821
2a11753c683c762f253fcf58,79.99416327147229
fed2697c9defdace5af331c7,43.708726244764016
f4daa521c4fc3b56df02ac0b,89.24292935612566
edb7d4ae0edc0b9b4fdb1bac,88.67384998600905
fe955a52567171c240d8199f,79.1046287623534
c7ab2f1a9b76d780fe79fa2c,85.73548677596321
995a7ccbfc9190a9ada85cb7,88.10148797155927
bda0589e90e19c8c67343026,19.02049213654869
58ab98359b80c6cf6a828520,86.12915855917731
4ee25ea1c25ec1d46bf37623,88.00379623441286
6da9c702ad45e0084d00a800,54.75561779961483
cc04c6def0fb580dfb8e1cdb,88.68086483623416
28bb401756a1d48349f237a7,14.052314352255948
805dfef9e32c12594cfee9b9,88.34255151587611
9bb47bc91e768f55402278b7,24.454738824967805
c9df11e4054a22e4c3ae3a71,10.768655326431539
d5fff0ac35499cf63862c2cf,28.212896010154008
0964f5ae7fe3a6117a92108b,10.696701718933523
d33fec406830439cf5b32f9c,19.70079407934091
c80660f9dea8143feefa563f,87.2790655499947
c313bdc881a64482d11b7452,80.18524956725716
a7081606d677cd2931ed4a23,86.04652866288444
20184c307fe176003facd250,48.11080450453188
2ee4493fbee894746925b2ea,12.529465618499126
b0a29a409b13196bbbfde544,26.253014483100134
382d7dede4c8fbc1d13ccac2,89.18624081548703
7a4af3ba168e6d34409aff69,15.074680452459635
326dc24bf477bdadbf118e95,11.174792098766135
322bb40b81e2360266e48bff,89.1170617771289
27870655b0f93328be650998,13.111944719260432
8ba595f9aa76401aa0efbfd2,61.064064571143156
ee39f73047ed0c8eb191f1c1,79.71825541837025
6d7adb862a90b231382004dc,75.85740501818363
bc35f83f5c337452cb0968ca,32.40640005759848
cb2e6f3d4d1e67c8b5ee96ec,18.340151279690183
5ccd204295b90f57b2baf7bb,30.814663166517587
479e01a6120dd8511f8e2ce0,52.806310053494975
1f924f2eb8b4d93158ee268f,84.62390557505935
3e81e4ff0f96a49b9c7128c0,33.7305112411838
40f56e351f9b3e859d9b03b4,89.1696890184451
2cd9ec7109b534354852a2b4,88.03937693248206
3607892091a0eaf0a1ec614d,87.46744699161721
5c892069d86a7d229d1c9e0e,81.58072081201996
f173de7d852b04496c9ea2eb,71.86730483569367
db8bd0910e4419d5f8756601,47.84134861222896
89df5c70036290e1f0b4dd1a,79.66931454657575
209c46396b0c030d154e7a33,88.6788852551765
a4acfa49aa059060bf424cb1,10.665933860905193
3d47d3b9816c8244e871d116,39.65500113299061
4e00a2e9cad6706b69c12ebe,11.318988703679867
17c5505f0c68e76f8f5a3102,25.538224124049552
2b485e1e4210ba9ebfaa2cf6,13.121176184999976
1424759e0b013eaa7833b1fd,86.28121738053359
ac3a9b8393350e1c46b8f1e8,15.566582607623408
af8701cbb52d8a3ab1bd4758,88.7560023013583
088d305cbd21e7166654872b,89.08686881616194
e9253adbbd540e8e8ae86dfe,67.75566039941623
f65ab7f7cdf803e231e7033e,42.51842723968194
311b200bec44c2261eaa7039,45.36437236456879
3e203b8ce20d605093a97893,85.1834634369016
64a964814dda3e8d5e466ca3,38.325599816565
fdcc63deb3c8a766fd20c859,80.38642519568785
796a71d5b666db8627641565,50.75063310765267
f5e8348fb416b234abd9e7b4,88.6187458672173
bd9f649b88deb6705a6fec17,88.68472225584375
03a0bb039ee10195391f4fe9,85.71003235043861
f1265e6dfd4c27b5ae0a44a7,12.095541270836986
433952c0851c82091e5c4c6d,87.36723646067105
d6884d998b69ce3f9b46e488,85.53016369850148
93bc366fb96dd015604cdbf9,11.222529788604142
7b69f637db16f2caaa66770e,11.95319069642386
768e4fd285675236d3100192,11.987922249226841
582c91a912a5803d1c79ada4,68.99889653170688
ddeb0b2124fa621c25ac4460,27.614028305079287
c4bfe9d2e95f07734288d6f5,12.709958472514618
8616540311ec8b1efa7ff688,34.851414403786535
7ac473e24e6341bbf1f35bfb,88.40181414416378
0370c45e716c2adb886116a1,84.97089207651038
100ffa0d05f1832b557d8e79,76.30165011938922
eb743aaa5b0dd7773fdafc4e,89.09418043400464
373c1b8e0be79484d9b02629,31.179371059582692
7470b1fba6e62b0718a3aba1,26.158963459661372
0cb26e30d90cf9339cba6837,86.6714480170923
f45ae6df62ec12c0121b5956,41.35424645818383
217927920d6fc4d079e78a29,88.37297129542064
cc1460c8295ef3cedcac1a2a,11.838976255557819
014ab77f6e646862c1b47b60,56.10217275094508
5e1a8d2c31bf7d5e1b0c93b5,46.731419274716686
fc7c1bb5e8456e8462d18369,60.26001822857726
37fc6410f15b1a99ce9dd6cf,88.71668096455865
681b3718f3f0f0cae2d67e51,89.20824071898534
ec8eb5a40c1246e437cefb89,71.595182279994
cf9e307c2e12dc44c58af863,11.476583224146284
e0c14fb0177401df277eec40,89.12687827600426
102cc3050e7a8ea8da285707,89.23497812743061
9c740384d6b739de71996707,79.34226095305092
bc8109562bed5db3669d0648,18.233822234367693
f21a923502c74b9454fa725e,77.16667630940083
78fcf43742282b78c476852f,73.2348226872537
22d573bb50bc2a76cb5a4632,27.128148082501458
8dc16d245c733f18989a468b,36.63722467060842
5b9db30f3684d1835eeaacc8,72.54739033829179
458c077da507066f240f4450,23.870158519078615
2ec500d500a5d8db748953d3,50.0894167652223
15037bea23eb754693025216,33.65994435239297
f02f77491787888e9f631edf,15.173858446036796
779687c7625bdb4b3462aea5,89.11664633555405
fdfdc0ebf0734d39694795b5,55.744145029958936
e6141bf078a72d0048db5506,21.19986135523084
7a64fa8fe1db37f6647d1328,10.9506801141403
cacefb2e2fc96f9cb456f46a,86.21441043624476
efd6b14b3f4746c8d48c5f9f,88.94460945093327
f4a5a533f5bdc62b222661c4,89.10265409082587
d483426e248efde3acf510e4,10.933078078804193
e64c0a7b8d18f0388b26df9c,88.90065084486959
3053fc1eaa535beb4bd6a065,51.32455371668409
19db5433b58ad2a521db128f,88.64555122716983
73ee63f0e6a72a879c95afe1,86.23611996999247
07cb991259a1e1d5d1287385,10.736916952909873
b1560b7d7c4179f898ce68eb,89.09871946508498
72f4342892daa24c2240e6b0,41.49531449304094
a58d42a7424b13f6a4729d13,77.7814981004278
1f4b8d0d15e97feca360600b,82.46014974646977
4ca199740e2cc6d4c261ab08,66.27770403252514
9a9eeafdf8b73af997ec8889,89.24304635200288
9e4cdad575bd27585f8595d6,58.56098847666324
c1dc0714c01cef237d5971b7,57.518861831030506
07d53b773497b8fa8f92d985,77.1576647958443
da74de2b2d46a47e99996ad7,81.56617317902368
7aac882cea19f6b684c7fe1c,85.89874558466876
e6bf34a27114587aa116340e,23.18592169974039
ada12d53d26c952eef6defb9,13.58756937836408
24f800ebadada62b1a02434d,88.18069390202457
36bcd083027288ebe8854ce6,84.92897496620517
0754811a16a0e28b65adcdb2,47.61568955396875
25e125714c289ee619f547f5,36.76446691082214
94c66613e78f99979ecab847,88.16364744024165
ba22f25e15dd0ee219faa038,86.07290086463895
9186efdc9aad8e21c1e225a2,89.1744048775343
99ddae6750150cc87f77dad5,88.70250119598948
5b011e9d7a94650a602b1d9c,76.58600204213946
b645f62d625b0286d419fce5,44.948330441055816
54a1b848c7f9922886c75d67,19.28040454761518
ce4e44441581ed686dd5b3f0,88.15361410750543
9a6ce5c86a56a5158e96dbb3,86.92335594751503
0239fb4eb58242e2cd77bf59,43.923162746984424
5b93ff268940258280e3efe4,11.143703895015046
e432324bb639895624de9809,11.126295056107557
b7e57c1d525c160e86282ebc,11.346839007713667
cb3c4d5dfd83736fd0fcf5f1,39.99637275468246
13cca95bdce9e1bf35a942e3,14.838152269756865
12955a3f51a5e77dd7bf8794,77.25727939533668
3f30e278bc5db86f48738f76,16.55267996866296
02b96c1622abb26eab7bc69c,74.90541146284377
93ff502e15acd37209beeb12,28.048439885583413
60cebd6ab799d17c3a15cfe5,87.50927178003963
cab3170cda15f68f22e9d345,86.89479576253478
1aa68df176ba4c57f527b88f,82.05199592379321
7a26d2f46178ccd1c30dd6a9,79.15792730840275
625252aea8c3719d31ba0ec4,62.72047442245352
8172dc58b644ba54a2f18f6b,51.96024127179367
1ebe3ef17332a3c47abc2da9,85.57329444582915
df6e420d9d1458024ac3f366,87.65192757752435
1b7e240d20ce07b96ed91488,11.248622324453317
61527e3164681c731b05fb20,87.53266669288465
b0770360ff8f6be7c3fb4f5e,88.7365993809209
314abc02f3a0a957b8c5416f,53.433485661518645
f448851f5894b356421d0986,89.28596093025146
acfd36116e6e4ffdee52f472,36.47230497958032
2274dc1590b6c41c5afa9de9,26.895268373731906
cd643ec27433f609deac9e40,89.22451692446501
d24cb5acb5850a207d7b5792,87.91006304938831
e80c62ede9aaba13804bfaba,43.02219462911558
5b0e6928d3cec675441e6fde,14.743660852450034
bcf1ae070ede79101326be3c,86.70976307934075
4a822932fe85ea06d7e4577a,55.333529494169674
e09580e7d0054118e0b4f1a5,13.580875640638604
59db318a53c068905934c040,45.23125732058873
918a9e9b3ede80e37226e714,88.8481007283784
fbd1fd24687fc06b6c12a4ba,51.065688857124
4b3dd6ba6dd2a5f1146c5c94,29.046430123970126
c5061d1a6de7e69c69dfaf1b,89.25507570923845
9f4b83a5ce830ebfc231be65,14.529710502361604
3587d9393c596f8ed714590a,87.45874814060097
c5e4265c6de36bcb2bc71836,86.30639305965279
cc41696610b11fb9f6d0ab48,89.27892137691369
601e7922c327c86a01adc6d6,69.07204812562975
8ad03848aba5660d7226af7a,12.05849778583556
b25f3df0dc1f0f94a54b05a8,17.999312161955274
